160094,0.7356487671319026
160095,0.18923696816961633
160096,0.28565600369485483
160097,0.060642056068454915
160098,0.1544971407137854
160099,0.8284565210454639
160100,0.0462021802164762
160101,0.2745132615520251
160102,0.12381773187672997
160103,0.40499884915807405
160104,0.07285309142463835
160105,0.08822679894829204
160106,0.07181826925081843
160107,0.05727360523951907
160108,0.0971631744915043
160109,0.05207635094561147
160110,0.19322705368991386
160111,0.3359314846808455
160112,0.2535598289170291
160113,0.1654590823740078
160114,0.03742131771016134
160115,0.14036118540228848
160116,0.7706550888670135
160117,0.25314091988249227
160118,0.05705706651712205
160119,0.10425026290981383
160120,0.1062781975768207
160121,0.623944657033194
160122,0.33075795906519745
160123,0.10376221267004329
160124,0.1501276364573655
160125,0.28190627561532666
160126,0.10435772188258302
160127,0.6532411532567179
160128,0.07835776407057353
160129,0.680519187659153
160130,0.13482634578361344
160131,0.10262118955710262
160132,0.0886364725016848
160133,0.3868128639407238
160134,0.6394446541587877
160135,0.24064505358144
160136,0.06084523370405865
160137,0.6701639952262284
160138,0.2802231724209583
160139,0.1390474460296997
160140,0.18136199493416386
160141,0.12094408630787568
160142,0.624234225869179
160143,0.06799426914199622
160144,0.24968774208749564
160145,0.31261085447042997
160146,0.2720353272444656
160147,0.09194147522827255
160148,0.17721031834072096
160149,0.06617749855289387
160150,0.05290742377429204
160151,0.49036390761224646
160152,0.07031626477233281
160153,0.11399721507444971
160154,0.1559125586810832
160155,0.6623181378751384
160156,0.11299037563497422
160157,0.1783713149054746
160158,0.06178505004991851
160159,0.04571506701499912
160160,0.04938979102942654
160161,0.05165636739468848
160162,0.20011258411841681
160163,0.14030118207741907
160164,0.06039692552289254
160165,0.039672768524749186
160166,0.07110506153332788
160167,0.19935629732617038
160168,0.1498891337996212
160169,0.07925149918157869
160170,0.08412214834017698
160171,0.08807841808434544
160172,0.16351300907175362
160173,0.04647019804490879
160174,0.0874466605356207
160175,0.43242349941332564
160176,0.06012344650633503
160177,0.14970482783147276
160178,0.09959383823959995
160179,0.06534688749078013
160180,0.1018503238430632
160181,0.15566748861425359
160182,0.19337255530825825
160183,0.0567030791387467
160184,0.08317967140131427
160185,0.07330216127655102
160186,0.07057147742576726
160187,0.593291630243226
160188,0.04642545743670427
160189,0.10375823533440785
160190,0.10051925004697232
160191,0.36763233580989263
160192,0.1466716489154612
160193,0.12034899313818441
160194,0.09002230127629547
160195,0.31147758856849866
160196,0.2594923645280007
160197,0.0619145154522561
160198,0.08598940785822498
160199,0.2757442496259586
160200,0.05990815846605269
160201,0.6001825902489472
160202,0.7108378786747287
160203,0.04991728060981735
160204,0.20022548000865012
160205,0.15478399795006326
160206,0.04741639995455884
160207,0.602864132880102
160208,0.05296393466034686
160209,0.15240022183441745
160210,0.20614776884233052
160211,0.1464693626243094
160212,0.18962378048383832
160213,0.2988441402978384
160214,0.5068830607220938
160215,0.4828736201063342
160216,0.05400179793233144
160217,0.11720187083575896
160218,0.054620493836310235
160219,0.5378646041531736
160220,0.27625888406699456
160221,0.5169914859377447
160222,0.05400271752651012
160223,0.09760178222498606
160224,0.0932936550402111
160225,0.1281827490023173
160226,0.5683494276141496
160227,0.0769104394211184
160228,0.6307095692371776
160229,0.2479675214204
160230,0.08335149046453198
160231,0.33907511925957073
160232,0.100713189431022
160233,0.18109241185170163
160234,0.11299640340582168
160235,0.08938580278663336
160236,0.4734470869708734
160237,0.4171151930766823
160238,0.3565934115426029
160239,0.04833677040758987
160240,0.07718799688751136
160241,0.4341079465839388
160242,0.09588234805313801
160243,0.7921701370374221
160244,0.7931037337237615
160245,0.3560731776464543
160246,0.17021784221082734
160247,0.05223038358941911
160248,0.127943998706125
160249,0.5896668603269873
160250,0.39455611985743644
160251,0.11059989577428843
160252,0.29455115534913545
160253,0.6331607090992772
160254,0.5886627125818279
160255,0.12468432056308211
160256,0.15666869095566516
160257,0.19286119721609338
160258,0.10319591631247611
160259,0.07014439202398454
160260,0.055088790274593465
160261,0.06459427730664138
160262,0.47656767788952514
160263,0.09812485097420996
160264,0.767918966501648
160265,0.10614249676459288
160266,0.29787655543952385
160267,0.3666303673120747
160268,0.0488822271962436
160269,0.6981087373655213
160270,0.07036245379258892
160271,0.07334880997802509
160272,0.059773616010004665
160273,0.24067983886771566
160274,0.09637326460001491
160275,0.1418769106651899
160276,0.14328086285492694
160277,0.5451078665564517
160278,0.3027988521085122
160279,0.20962355132846203
160280,0.4247703736933735
160281,0.16039959056308953
160282,0.18520816701265144
160283,0.08889567556289447
160284,0.34878251576277164
160285,0.21487300220394043
160286,0.6989040656646565
160287,0.13749126159322167
160288,0.10242304836478125
160289,0.09407667267545008
160290,0.3420320718910847
160291,0.1593100388811272
160292,0.07388704978758287
160293,0.1632214518409539
160294,0.26814796861072454
160295,0.22442801968502998
160296,0.06410871601112658
160297,0.28146042625595685
160298,0.2069508130945636
160299,0.3147548937687258
160300,0.10083015800559987
160301,0.5762365463378233
160302,0.05108077857312218
160303,0.05583961413820093
160304,0.721092142804289
160305,0.4270589852084218
160306,0.30873755149004317
160307,0.04038822541822833
160308,0.07826110787342082
160309,0.06264677121215739
160310,0.07630512261036838
160311,0.0531644190329926
160312,0.5501980993904398
160313,0.14582020798738038
160314,0.05515618400883595
160315,0.10315157957491655
160316,0.057617722378101366
160317,0.17404594023164288
160318,0.1186361450953326
160319,0.5514995771088335
160320,0.3884534160144754
160321,0.1277836091392018
160322,0.08487682754650354
160323,0.43725869130286354
160324,0.14230527657684072
160325,0.2192500692455299
160326,0.15223868294895868
160327,0.09904215656420602
160328,0.1329788771518917
160329,0.15759701388966962
160330,0.0405617571212255
160331,0.3089354747246178
160332,0.0542527913472116
160333,0.19326405056889595
160334,0.38081654753615735
160335,0.18191952496244607
160336,0.7127972659824091
160337,0.3031403285599494
160338,0.07519379022252332
160339,0.5686306633224851
160340,0.20956295209467002
160341,0.5584296507138112
160342,0.057462613327328674
160343,0.17877804488143645
160344,0.14806680207137934
160345,0.06997567836527838
160346,0.05089325130726675
160347,0.20674553936521453
160348,0.0796710279566043
160349,0.15922993991229967
160350,0.05154031784503155
160351,0.24273128470903924
160352,0.09897221099552964
160353,0.0960204483645979
160354,0.1172943520436935
160355,0.3509954897263987
160356,0.13884824825763908
160357,0.13814126120513856
160358,0.07767075831464192
160359,0.43860003679342296
160360,0.1022069595971632
160361,0.08196173703261543
160362,0.11812643120385724
160363,0.11867979283864606
160364,0.3698149528134631
160365,0.2560675388041329
160366,0.14891704670470854
160367,0.12726367513910133
160368,0.2460447057782617
160369,0.18171916091776052
160370,0.044921832440715896
160371,0.08366712781673735
160372,0.5142058701149039
160373,0.09154034389743121
160374,0.10053509136270017
160375,0.07200928262202508
160376,0.403239146684439
160377,0.1404061904884131
160378,0.24832319573446918
160379,0.07660650222191454
160380,0.5621367284057429
160381,0.13041991528152827
160382,0.3346771523451546
160383,0.7570344945270125
160384,0.5928749295217728
160385,0.3477693639204069
160386,0.13658922970347395
160387,0.47622545367969465
160388,0.05974560478471606
160389,0.16046071060237008
160390,0.08997539892391095
160391,0.057931322327775356
160392,0.36908553888538487
160393,0.13336449191619196
160394,0.31068709977558107
160395,0.20626941035506052
160396,0.2999243482694526
160397,0.17409752179444116
160398,0.166916472085663
160399,0.04591249521422729
160400,0.13266257410249682
160401,0.11706494476704275
160402,0.09835458497099886
160403,0.14982491386518515
160404,0.3202577445283991
160405,0.1588147913338855
160406,0.11502738035517777
160407,0.7312964456292059
160408,0.06949644176794759
160409,0.11354319663407562
160410,0.09219575522695887
160411,0.2579812992942776
160412,0.054335245058651116
160413,0.32758111007034146
160414,0.16843899378647229
160415,0.08136488151522835
160416,0.08274334226936403
160417,0.16212338679976424
160418,0.30806673603695084
160419,0.13903392654105204
160420,0.12915953458200627
160421,0.1123553309194439
160422,0.3025784687478285
160423,0.2693890296161969
160424,0.14675926913687046
160425,0.5334555659235468
160426,0.6629132890305124
160427,0.6457659436310962
160428,0.4250470922714628
160429,0.06285183165070596
160430,0.12332691988914793
160431,0.05145184237361708
160432,0.077890061246721
160433,0.27979583355356913
160434,0.041795581687692415
160435,0.13797069127855605
160436,0.14739187953568483
160437,0.3437946103763539
160438,0.5566137617341302
160439,0.5569760182576069
160440,0.18575899406543284
160441,0.1389771279789951
160442,0.5352843559494207
160443,0.639652857376023
160444,0.20962547591919528
160445,0.16133085574200753
160446,0.2889436306351792
160447,0.18067746907277393
160448,0.047304732956578104
160449,0.14970885658358438
160450,0.6272505517095432
160451,0.054676298521799394
160452,0.05526942730425008
160453,0.5634975064457223
160454,0.21069030328268937
160455,0.07167424086238171
160456,0.1359841749517731
160457,0.5401662949962371
160458,0.24305961955151598
160459,0.18467646682085095
160460,0.06306575465647522
160461,0.1471052899332616
160462,0.719544454722968
160463,0.651141535830008
160464,0.09869072529777918
160465,0.1304503508291462
160466,0.6050933146105408
160467,0.6305075071768356
160468,0.11870787873353059
160469,0.10000768351436473
160470,0.6704778191669579
160471,0.09585310636677712
160472,0.08718608246664998
160473,0.10547877170391966
160474,0.19418568544451176
160475,0.17379604784102207
160476,0.22269679895063776
160477,0.3077129639475109
160478,0.2268892384612524
160479,0.0555933250973478
160480,0.3545376792479869
160481,0.10130080562088357
160482,0.0625325845727911
160483,0.1176648188692527
160484,0.3342329736566305
160485,0.11939057209658399
160486,0.5883966688616276
160487,0.15030578643398254
160488,0.1883209983899237
160489,0.11957977328433152
160490,0.2289774715875137
160491,0.10996769624838432
160492,0.4801736754233842
160493,0.5955096749724137
160494,0.08750620848393424
160495,0.1010735349367352
160496,0.26545790279826365
160497,0.4237105984341072
160498,0.051827858205503195
160499,0.19860362113462324
160500,0.09427493657252661
160501,0.36421548143368776
160502,0.05792400545613807
160503,0.5935975220302709
160504,0.1760691524144387
160505,0.6766336580615357
160506,0.3167238110025762
160507,0.17714332333482077
160508,0.12301157066055088
160509,0.42634165970851867
160510,0.21029629305923808
160511,0.3921593840717053
160512,0.08445257861322532
160513,0.20964908964668827
160514,0.11270391941363356
160515,0.08147885949418489
160516,0.09904683694577329
160517,0.5165474168593206
160518,0.14096292989351739
160519,0.12952564866222652
160520,0.6595703976513653
160521,0.10288187608182087
160522,0.2035414028055096
160523,0.0822263849358902
160524,0.24487006330174674
160525,0.33398677090805357
160526,0.13042036470785934
160527,0.1070191107615428
160528,0.049163020125245226
160529,0.046882705333106386
160530,0.062203924809474724
160531,0.4550471175919082
160532,0.1384034890493361
160533,0.0633895257498633
160534,0.6839068920280582
160535,0.274316005562998
160536,0.31272535398548884
160537,0.4750049180842201
160538,0.38905413896243396
160539,0.1667361481028401
160540,0.088908818620328
160541,0.07681895893830562
160542,0.3803143805378887
160543,0.06941840889702694
160544,0.048452938190935796
160545,0.10214000502761326
160546,0.4616244219147886
160547,0.05867126927989581
160548,0.13534252628182528
160549,0.6094173492590425
160550,0.18690707567341744
160551,0.13956941853853855
160552,0.10646642568413317
160553,0.062188227961939783
160554,0.25564910058292867
160555,0.4695125285395705
160556,0.056124985124040315
160557,0.36524855365525893
160558,0.13035008598130754
160559,0.06619668087073922
160560,0.21692613428815316
160561,0.19737123880150428
160562,0.32193500829511934
160563,0.1617046100384534
160564,0.0941265882400078
160565,0.2268761663516684
160566,0.17178953333066893
160567,0.18476470247003543
160568,0.15629603716765453
160569,0.23685172658371922
160570,0.06784175765610634
160571,0.692357144170295
160572,0.41624138004363326
160573,0.15802551110358118
160574,0.10695180864179114
160575,0.13294367942449506
160576,0.049789223626032865
160577,0.11476908422452349
160578,0.22831644687528418
160579,0.12052125735666244
160580,0.3795574023657617
160581,0.11208121578681124
160582,0.07812071215255621
160583,0.12115706808861124
160584,0.053404635725542986
160585,0.04995182358002206
160586,0.11112885903466899
160587,0.05077487275703829
160588,0.09616729841148869
160589,0.09719506298154897
160590,0.5225685031164646
160591,0.08557703176329629
160592,0.15047393197893558
160593,0.1695877950225956
160594,0.1404334471986429
160595,0.13263939452931908
160596,0.1876739784826198
160597,0.21274985480934308
160598,0.3205877295220369
160599,0.10376252444667547
160600,0.15122687719829217
160601,0.14925240164039083
160602,0.050790788595724556
160603,0.10941479219612547
160604,0.6997698048432807
160605,0.1056698884048227
160606,0.1055013408046703
160607,0.13230739505408248
160608,0.04877308140148719
160609,0.5108084780158005
160610,0.556947418379783
160611,0.08288674667767813
160612,0.3906737200381846
